load_id,predicted_rate
TE-000092,3376.98
TE-000093,1651.57
TE-000094,1992.28
TE-000095,3946.78
TE-000096,1412.64
TE-000097,2183.36
TE-000098,3627.25
TE-000099,2133.85
TE-000100,4243.3
TE-000101,782.45
TE-000102,159.59
TE-000103,1318.95
TE-000104,3475.27
TE-000105,572.58
TE-000106,1070.44
TE-000107,3874.36
TE-000108,2163.12
TE-000109,2342.51
TE-000110,2206.02
TE-000111,1215.9
TE-000112,1551.38
TE-000113,2824.87
TE-000114,2353.26
TE-000115,1477.51
TE-000116,3143.07
TE-000117,771.41
TE-000118,2482.52
TE-000119,1904.77
TE-000120,1115.63
TE-000121,1366.32
TE-000122,3967.79
TE-000123,1569.92
TE-000124,1439.47
TE-000125,1190.11
TE-000126,2381.11
TE-000127,918.05
TE-000128,1524.73
TE-000129,5263.15
TE-000130,5613.52
TE-000131,1226.55
TE-000132,2844.23
TE-000133,950.21
TE-000134,5511.21
TE-000135,380.53
TE-000136,1339.21
TE-000137,4324.07
TE-000138,1710.93
TE-000139,4167.55
TE-000140,1140.82
TE-000141,3425.92
TE-000142,2020.5
TE-000143,3388.34
TE-000144,5044.16
TE-000145,2307.25
TE-000146,1830.93
TE-000147,2217.16
TE-000148,1782.57
TE-000149,1483.53
TE-000150,3432.48
TE-000151,2074.65
TE-000152,5033.06
TE-000153,3119.36
TE-000154,5475.42
TE-000155,2134.17
TE-000156,2785.71
TE-000157,680.54
TE-000158,918.2
TE-000159,2800.32
TE-000160,1399.74
TE-000161,2019.23
TE-000162,1356.08
TE-000163,3083.74
TE-000164,1239.05
TE-000165,3922.54
TE-000166,2118.43
TE-000167,3350.07
TE-000168,1787.3
TE-000169,2024.27
TE-000170,1088.81
TE-000171,397.38
TE-000172,3422.87
TE-000173,2370.97
TE-000174,1652.42
TE-000175,1247.9
TE-000176,407.89
TE-000177,2596.66
TE-000178,1949.07
TE-000179,1086.82
TE-000180,970.36
TE-000181,2022.11
TE-000182,4352.11
TE-000183,1780.26
TE-000184,597.18
TE-000185,3495.59
TE-000186,485.97
TE-000187,2416.96
TE-000188,354.78
TE-000189,2532.14
TE-000190,1357.87
TE-000191,1713.46
TE-000192,2054.91
TE-000193,1634.53
TE-000194,1466.56
TE-000195,3694.17
TE-000196,2067.5
TE-000197,670.96
TE-000198,1647.77
TE-000199,1279.67
TE-000200,646.21
TE-000201,3289.16
TE-000202,1726.3
TE-000203,1552.61
TE-000204,3141.63
TE-000205,4797.57
TE-000206,932.46
TE-000207,1248.41
TE-000208,4695.69
TE-000209,1829.49
TE-000210,1254.11
TE-000211,1778.44
TE-000212,1259.76
TE-000213,1868.02
TE-000214,2092.38
TE-000215,674.29
TE-000216,3269.41
TE-000217,891.97
TE-000218,3922.47
TE-000219,5122.49
TE-000220,1322.84
TE-000221,1236.45
TE-000222,3347.39
TE-000223,1216.0
TE-000224,1700.49
TE-000225,3497.36
TE-000226,918.94
TE-000227,1147.48
TE-000228,1566.2
TE-000229,2510.32
TE-000230,1516.8
TE-000231,2835.77
TE-000232,3200.71
TE-000233,539.76
TE-000234,1847.85
TE-000235,895.57
TE-000236,1008.92
TE-000237,1776.66
TE-000238,2376.21
TE-000239,419.49
TE-000240,1161.48
TE-000241,1336.52
TE-000242,3240.99
TE-000243,2870.43
TE-000244,3274.75
TE-000245,1663.22
TE-000246,1591.38
TE-000247,3163.0
TE-000248,2716.07
TE-000249,2159.95
TE-000250,2707.72
TE-000251,2270.74
TE-000252,1698.76
TE-000253,1745.01
TE-000254,3513.66
TE-000255,2284.2
TE-000256,330.84
TE-000257,4061.66
TE-000258,1956.48
TE-000259,1780.47
TE-000260,3723.97
TE-000261,1254.26
TE-000262,3443.1
TE-000263,1236.42
TE-000264,1898.27
TE-000265,2089.2
TE-000266,1920.87
TE-000267,1175.16
TE-000268,4040.12
TE-000269,2034.47
TE-000270,1109.01
TE-000271,3042.58
TE-000272,3581.58
TE-000273,1277.98
TE-000274,2753.6
TE-000275,1864.92
TE-000276,4637.69
TE-000277,2890.33
TE-000278,1447.42
TE-000279,1852.61
TE-000280,3961.5
TE-000281,3326.33
TE-000282,1037.32
TE-000283,1255.36
TE-000284,2143.52
TE-000285,2814.74
TE-000286,1263.83
TE-000287,1333.29
TE-000288,2119.0
TE-000289,1650.96
TE-000290,947.71
TE-000291,3766.82
TE-000292,1714.94
TE-000293,4344.79
TE-000294,2207.31
TE-000295,2261.98
TE-000296,1940.8
TE-000297,1155.02
TE-000298,4072.58
TE-000299,3574.16
TE-000300,2442.17
TE-000301,1814.22
TE-000302,3031.9
TE-000303,3360.21
TE-000304,3599.98
TE-000305,3692.49
TE-000306,2390.48
TE-000307,1133.44
TE-000308,1118.08
TE-000309,3290.97
TE-000310,4335.6
TE-000311,5927.12
TE-000312,3335.26
TE-000313,3495.02
TE-000314,4703.6
TE-000315,1345.45
TE-000316,5353.71
TE-000317,3246.24
TE-000318,4113.76
TE-000319,1159.01
TE-000320,2246.43
TE-000321,3566.28
TE-000322,4306.59
TE-000323,3114.99
TE-000324,3522.91
TE-000325,2835.41
TE-000326,2892.05
TE-000327,630.82
TE-000328,1993.82
TE-000329,1049.77
TE-000330,2045.71
TE-000331,1157.46
TE-000332,1817.68
TE-000333,1006.86
TE-000334,977.73
TE-000335,1760.16
TE-000336,4316.19
TE-000337,3106.18
TE-000338,2229.04
TE-000339,1723.39
TE-000340,4784.33
TE-000341,2964.87
TE-000342,1622.34
TE-000343,2276.92
TE-000344,2000.26
TE-000345,5535.34
TE-000346,2831.29
TE-000347,1228.42
TE-000348,1777.57
TE-000349,4168.25
TE-000350,3154.19
TE-000351,4832.85
TE-000352,2111.29
TE-000353,3162.48
TE-000354,1510.71
TE-000355,1319.6
TE-000356,3513.21
TE-000357,1104.54
TE-000358,5170.03
TE-000359,4922.05
TE-000360,4373.24
TE-000361,3421.3
TE-000362,1915.83
TE-000363,2972.55
TE-000364,3997.54
TE-000365,2300.72
TE-000366,3926.94
TE-000367,2204.52
TE-000368,702.51
TE-000369,1519.73
TE-000370,4968.89
TE-000371,3365.73
TE-000372,1542.53
TE-000373,2656.15
TE-000374,1692.09
TE-000375,2947.36
TE-000376,1613.72
TE-000377,779.92
TE-000378,1141.8
TE-000379,2103.95
TE-000380,847.15
TE-000381,5458.01
TE-000382,611.16
TE-000383,3326.87
TE-000384,743.03
TE-000385,3780.65
TE-000386,810.89
TE-000387,2050.61
TE-000388,1730.53
TE-000389,1211.93
TE-000390,2705.88
TE-000391,3556.66
TE-000392,1400.09
TE-000393,3586.41
TE-000394,3955.71
TE-000395,2257.31
TE-000396,1344.64
TE-000397,2590.52
TE-000398,2078.49
TE-000399,2963.22
TE-000400,3700.83
TE-000401,2372.48
TE-000402,2323.89
TE-000403,1307.27
TE-000404,1111.44
TE-000405,2003.93
TE-000406,4293.94
TE-000407,1688.7
TE-000408,948.21
TE-000409,1273.0
TE-000410,2010.03
TE-000411,5269.58
TE-000412,1891.44
TE-000413,2432.32
TE-000414,3656.22
TE-000415,2009.82
TE-000416,545.78
TE-000417,1032.53
TE-000418,1588.05
TE-000419,738.57
TE-000420,3914.78
TE-000421,1148.24
TE-000422,4269.86
TE-000423,775.71
TE-000424,2969.68
TE-000425,5218.12
TE-000426,1383.8
TE-000427,994.26
TE-000428,4155.04
TE-000429,1404.14
TE-000430,2253.53
TE-000431,337.75
TE-000432,3325.52
TE-000433,2710.47
TE-000434,2665.17
TE-000435,1445.06
TE-000436,531.43
TE-000437,3523.58
TE-000438,1937.1
TE-000439,1062.26
TE-000440,4653.41
TE-000441,1114.94
TE-000442,1960.2
TE-000443,1387.38
TE-000444,5045.63
TE-000445,1272.06
TE-000446,1579.38
TE-000447,2257.05
TE-000448,2611.24
TE-000449,2476.38
TE-000450,327.39
TE-000451,1867.71
TE-000452,3050.17
TE-000453,2481.58
TE-000454,3148.34
TE-000455,4220.46
TE-000456,1885.11
TE-000457,4701.24
TE-000458,1222.84
TE-000459,1518.43
TE-000460,5274.07
TE-000461,496.23
TE-000462,1067.58
TE-000463,852.29
TE-000464,3971.28
TE-000465,4125.5
TE-000466,3219.11
TE-000467,4785.12
TE-000468,1870.19
TE-000469,1293.68
TE-000470,525.02
TE-000471,846.67
TE-000472,560.91
TE-000473,2614.51
TE-000474,1042.59
TE-000475,2919.55
TE-000476,1708.08
TE-000477,1523.14
TE-000478,3643.37
TE-000479,536.96
TE-000480,2611.85
TE-000481,5043.41
TE-000482,5593.1
TE-000483,3545.43
TE-000484,960.03
TE-000485,1157.0
TE-000486,817.99
TE-000487,2099.39
TE-000488,3018.91
TE-000489,3383.91
TE-000490,4442.44
TE-000491,1209.07
TE-000492,1400.98
TE-000493,3544.54
TE-000494,942.57
TE-000495,4088.09
TE-000496,861.75
TE-000497,483.47
TE-000498,1926.78
TE-000499,1422.99
TE-000500,2465.31
TE-000501,4587.54
TE-000502,1940.87
TE-000503,2088.13
TE-000504,5994.11
TE-000505,534.03
TE-000506,736.59
TE-000507,4135.36
TE-000508,1427.92
TE-000509,1878.97
TE-000510,1235.04
TE-000511,4637.06
TE-000512,809.79
TE-000513,465.54
TE-000514,1660.86
TE-000515,4944.73
TE-000516,2893.89
TE-000517,1164.51
TE-000518,3176.32
TE-000519,4433.7
TE-000520,4521.53
TE-000521,3653.37
TE-000522,3857.93
TE-000523,4729.93
TE-000524,2627.83
TE-000525,2435.93
TE-000526,1646.46
TE-000527,1246.41
TE-000528,866.8
TE-000529,1784.35
TE-000530,1406.48
TE-000531,1531.5
TE-000532,567.75
TE-000533,5413.0
TE-000534,1089.04
TE-000535,1595.25
TE-000536,1783.61
TE-000537,1380.9
TE-000538,652.52
TE-000539,2394.08
TE-000540,1336.39
TE-000541,917.64
TE-000542,5358.19
TE-000543,1331.99
TE-000544,1369.58
TE-000545,1445.63
TE-000546,2375.3
TE-000547,1454.98
TE-000548,2388.33
TE-000549,1130.58
TE-000550,1745.43
TE-000551,1573.2
TE-000552,2888.15
TE-000553,956.24
TE-000554,463.48
TE-000555,3371.76
TE-000556,5755.15
TE-000557,3392.51
TE-000558,1123.09
TE-000559,2377.07
TE-000560,548.37
TE-000561,143.95
TE-000562,1163.34
TE-000563,2823.22
TE-000564,4265.95
TE-000565,3567.58
TE-000566,2007.72
TE-000567,3244.73
TE-000568,3335.42
TE-000569,812.55
TE-000570,2932.44
TE-000571,3271.8
TE-000572,3108.92
TE-000573,580.47
TE-000574,2326.53
TE-000575,1645.0
TE-000576,633.57
TE-000577,3928.9
TE-000578,2226.96
TE-000579,349.19
TE-000580,1629.5
TE-000581,3028.62
TE-000582,1169.2
TE-000583,1719.07
TE-000584,2726.68
TE-000585,4045.1
TE-000586,3496.6
TE-000587,2252.45
TE-000588,2000.1
TE-000589,648.66
TE-000590,3992.37
TE-000591,1202.37
TE-000592,3224.23
TE-000593,1084.54
TE-000594,854.58
TE-000595,1746.05
TE-000596,1323.82
TE-000597,3210.52
TE-000598,4243.83
TE-000599,1010.25
TE-000600,3905.12
TE-000601,5116.19
TE-000602,381.3
TE-000603,1864.06
TE-000604,1102.71
TE-000605,2491.38
TE-000606,2229.02
TE-000607,1456.5
TE-000608,1178.41
TE-000609,1335.66
TE-000610,5406.04
TE-000611,506.66
TE-000612,1899.62
TE-000613,2907.37
TE-000614,949.28
TE-000615,1966.38
TE-000616,1225.36
TE-000617,828.19
TE-000618,5112.64
TE-000619,3035.46
TE-000620,1675.24
TE-000621,3342.76
TE-000622,1384.18
TE-000623,1256.33
TE-000624,4706.37
TE-000625,1462.99
TE-000626,4138.89
TE-000627,1601.31
TE-000628,4004.93
TE-000629,655.82
TE-000630,566.64
TE-000631,668.66
TE-000632,3905.62
TE-000633,1963.36
TE-000634,1151.41
TE-000635,2653.88
TE-000636,2313.82
TE-000637,4356.88
TE-000638,580.96
TE-000639,3512.16
TE-000640,1534.56
TE-000641,852.42
TE-000642,3342.41
TE-000643,1910.65
TE-000644,2885.49
TE-000645,1099.91
TE-000646,835.11
TE-000647,2214.22
TE-000648,4170.11
TE-000649,715.61
TE-000650,2839.04
TE-000651,1409.88
TE-000652,1735.62
TE-000653,1356.39
TE-000654,2311.01
TE-000655,1799.21
TE-000656,290.39
TE-000657,1559.57
TE-000658,2410.38
TE-000659,821.93
TE-000660,6465.03
TE-000661,514.79
TE-000662,3706.07
TE-000663,1160.55
TE-000664,3598.81
TE-000665,3233.44
TE-000666,240.44
TE-000667,2893.54
TE-000668,801.53
TE-000669,2071.91
TE-000670,1213.08
TE-000671,3708.35
TE-000672,2296.74
TE-000673,2732.11
TE-000674,3185.21
TE-000675,4830.53
TE-000676,2077.33
TE-000677,991.23
TE-000678,4187.18
TE-000679,571.02
TE-000680,2194.7
TE-000681,3330.06
TE-000682,2988.68
TE-000683,2204.91
TE-000684,1288.77
TE-000685,4181.22
TE-000686,1558.45
TE-000687,1090.07
TE-000688,977.95
TE-000689,573.92
TE-000690,2291.27
TE-000691,3384.78
TE-000692,2452.98
TE-000693,3336.68
TE-000694,3089.82
TE-000695,958.76
TE-000696,943.62
TE-000697,2719.82
TE-000698,2500.6
TE-000699,1575.24
TE-000700,2313.25
TE-000701,3370.5
TE-000702,1315.71
TE-000703,914.96
TE-000704,2561.05
TE-000705,1058.54
TE-000706,5057.51
TE-000707,374.02
TE-000708,2357.62
TE-000709,766.19
TE-000710,1255.52
TE-000711,1385.7
TE-000712,579.96
TE-000713,583.38
TE-000714,3920.34
TE-000715,424.47
TE-000716,2454.45
TE-000717,1617.3
TE-000718,4935.91
TE-000719,1204.13
TE-000720,99.11
TE-000721,1610.56
TE-000722,4253.28
TE-000723,2247.43
TE-000724,2398.85
TE-000725,3474.38
TE-000726,1884.63
TE-000727,742.86
TE-000728,2446.73
TE-000729,2021.08
TE-000730,3489.55
TE-000731,3488.91
TE-000732,4451.38
TE-000733,2507.57
TE-000734,5005.79
TE-000735,403.86
TE-000736,967.18
TE-000737,590.78
TE-000738,1897.27
TE-000739,4084.08
TE-000740,1622.21
TE-000741,5039.19
TE-000742,542.38
TE-000743,2251.7
TE-000744,3690.7
TE-000745,1186.8
TE-000746,3536.5
TE-000747,1195.83
TE-000748,909.46
TE-000749,4453.18
TE-000750,1759.58
TE-000751,2009.59
TE-000752,3776.7
TE-000753,1107.63
TE-000754,2617.43
TE-000755,3637.5
TE-000756,1982.21
TE-000757,3655.0
TE-000758,2375.62
TE-000759,1804.74
TE-000760,1239.75
TE-000761,2996.77
TE-000762,1585.17
TE-000763,1367.97
TE-000764,3855.51
TE-000765,3033.85
TE-000766,677.39
TE-000767,3212.95
TE-000768,4527.02
TE-000769,2673.9
TE-000770,3252.85
TE-000771,4059.62
TE-000772,341.31
TE-000773,1144.7
TE-000774,1450.24
TE-000775,1029.69
TE-000776,3174.32
TE-000777,2723.09
TE-000778,773.39
TE-000779,558.93
TE-000780,1534.25
TE-000781,2092.58
TE-000782,2474.88
TE-000783,1384.25
TE-000784,3894.17
TE-000785,5215.2
TE-000786,1538.33
TE-000787,5397.75
TE-000788,4400.74
TE-000789,1871.15
TE-000790,1767.07
TE-000791,1294.6
TE-000792,3102.82
TE-000793,3460.14
TE-000794,2835.64
TE-000795,1536.17
TE-000796,1700.74
TE-000797,954.71
TE-000798,1857.52
TE-000799,4607.64
TE-000800,3956.29
TE-000801,2414.55
TE-000802,566.6
TE-000803,662.71
TE-000804,2325.38
TE-000805,3496.67
TE-000806,805.87
TE-000807,2997.72
TE-000808,2505.19
TE-000809,4273.03
TE-000810,2315.57
TE-000811,4403.99
TE-000812,1148.02
TE-000813,1062.5
TE-000814,955.19
TE-000815,2295.91
TE-000816,1187.2
TE-000817,3225.17
TE-000818,887.59
TE-000819,1805.08
TE-000820,5330.94
TE-000821,5624.71
TE-000822,519.88
TE-000823,3066.61
TE-000824,1298.64
TE-000825,5495.44
TE-000826,414.69
TE-000827,506.11
TE-000828,835.34
TE-000829,4587.39
TE-000830,4315.02
TE-000831,1315.44
TE-000832,1252.53
TE-000833,952.21
TE-000834,2148.03
TE-000835,2270.63
TE-000836,1634.17
TE-000837,1080.47
TE-000838,3415.75
TE-000839,2163.49
TE-000840,765.49
TE-000841,982.95
TE-000842,592.29
TE-000843,928.3
TE-000844,1955.5
TE-000845,1133.32
TE-000846,4748.88
TE-000847,533.3
TE-000848,1141.54
TE-000849,1669.72
TE-000850,508.91
TE-000851,4801.75
TE-000852,1187.38
TE-000853,1459.12
TE-000854,1799.22
TE-000855,2648.49
TE-000856,1414.39
TE-000857,4527.05
TE-000858,3467.85
TE-000859,953.59
TE-000860,1216.45
TE-000861,5174.7
TE-000862,1449.19
TE-000863,1351.62
TE-000864,829.99
TE-000865,3489.44
TE-000866,744.69
TE-000867,1892.36
TE-000868,2565.65
TE-000869,2912.43
TE-000870,1175.72
TE-000871,1064.65
TE-000872,669.12
TE-000873,430.44
TE-000874,4686.89
TE-000875,2117.96
TE-000876,1329.65
TE-000877,1606.61
TE-000878,1842.0
TE-000879,3776.97
TE-000880,310.25
TE-000881,1266.52
TE-000882,166.27
TE-000883,856.64
TE-000884,3886.07
TE-000885,2759.2
TE-000886,1990.67
TE-000887,4319.29
TE-000888,5808.51
TE-000889,918.95
TE-000890,512.01
TE-000891,2325.92
TE-000892,1143.71
TE-000893,4739.5
TE-000894,1637.52
TE-000895,980.81
TE-000896,2083.74
TE-000897,1018.72
TE-000898,957.56
TE-000899,2344.84
TE-000900,2025.11
TE-000901,1439.47
TE-000902,1809.88
TE-000903,3137.31
TE-000904,2313.76
TE-000905,3635.32
TE-000906,362.04
TE-000907,4554.41
TE-000908,3697.71
TE-000909,3698.86
TE-000910,1166.32
TE-000911,4330.62
TE-000912,4385.25
TE-000913,2050.43
TE-000914,3055.8
TE-000915,1202.49
TE-000916,1370.25
TE-000917,1653.49
TE-000918,711.11
TE-000919,2191.9
TE-000920,1663.76
TE-000921,2915.61
TE-000922,386.92
TE-000923,844.64
TE-000924,2345.34
TE-000925,3202.43
TE-000926,2251.89
TE-000927,1284.77
TE-000928,3653.97
TE-000929,2047.2
TE-000930,2066.72
TE-000931,4730.19
TE-000932,3872.91
TE-000933,3774.79
TE-000934,5166.34
TE-000935,2140.68
TE-000936,4301.19
TE-000937,4104.63
TE-000938,580.71
TE-000939,2194.76
TE-000940,2276.11
TE-000941,2006.0
TE-000942,1726.2
TE-000943,928.07
TE-000944,2220.75
TE-000945,1769.18
TE-000946,2152.95
TE-000947,4184.99
TE-000948,3666.77
TE-000949,1763.02
TE-000950,1931.53
TE-000951,1382.38
TE-000952,2239.13
TE-000953,4090.58
TE-000954,1064.4
TE-000955,2457.13
TE-000956,2066.96
TE-000957,4739.13
TE-000958,864.3
TE-000959,2101.84
TE-000960,2474.28
TE-000961,1885.36
TE-000962,461.57
TE-000963,4367.65
TE-000964,801.91
TE-000965,4104.2
TE-000966,2357.6
TE-000967,982.38
TE-000968,3532.05
TE-000969,2833.82
TE-000970,1886.98
TE-000971,1256.02
TE-000972,2497.86
TE-000973,2086.53
TE-000974,621.59
TE-000975,1783.63
TE-000976,2793.28
TE-000977,5209.9
TE-000978,2058.64
TE-000979,2166.22
TE-000980,4155.49
TE-000981,2621.76
TE-000982,2352.84
TE-000983,755.94
TE-000984,1664.18
TE-000985,1763.51
TE-000986,2254.58
TE-000987,1368.61
TE-000988,3132.73
TE-000989,2153.75
TE-000990,3618.57
TE-000991,1844.3
TE-000992,1445.71
TE-000993,1663.09
TE-000994,2640.62
TE-000995,1522.11
TE-000996,2500.32
TE-000997,3994.41
TE-000998,4616.0
TE-000999,2585.51
TE-001000,919.57
TE-001001,1743.87
TE-001002,223.99
TE-001003,1674.36
TE-001004,5855.31
TE-001005,1260.01
TE-001006,2426.06
TE-001007,4565.31
TE-001008,2289.3
TE-001009,1641.9
TE-001010,2054.81
TE-001011,1800.94
TE-001012,2803.31
TE-001013,3330.17
TE-001014,1289.1
TE-001015,4806.54
TE-001016,2091.54
TE-001017,4626.76
TE-001018,2949.67
TE-001019,1628.26
TE-001020,2361.9
TE-001021,3410.95
TE-001022,2092.27
TE-001023,1879.13
TE-001024,1911.53
TE-001025,399.27
TE-001026,3200.24
TE-001027,656.94
TE-001028,1308.49
TE-001029,1785.65
TE-001030,1854.61
TE-001031,3206.05
TE-001032,1967.45
TE-001033,4420.01
TE-001034,3870.07
TE-001035,3376.89
TE-001036,1926.01
TE-001037,1755.24
TE-001038,5618.92
TE-001039,4752.01
TE-001040,204.12
TE-001041,4363.6
TE-001042,2694.15
TE-001043,1285.97
TE-001044,5345.71
TE-001045,4299.69
TE-001046,1888.25
TE-001047,1070.74
TE-001048,674.52
TE-001049,1436.94
TE-001050,2013.33
TE-001051,2069.47
TE-001052,2709.97
TE-001053,1307.75
TE-001054,1216.64
TE-001055,409.04
TE-001056,178.34
TE-001057,601.6
TE-001058,3893.87
TE-001059,956.98
TE-001060,1111.46
TE-001061,1708.69
TE-001062,3991.83
TE-001063,2959.74
TE-001064,2875.53
TE-001065,1726.51
TE-001066,2205.28
TE-001067,2796.96
TE-001068,879.22
TE-001069,5091.94
TE-001070,1220.35
TE-001071,456.24
TE-001072,3693.6
TE-001073,1111.58
TE-001074,3111.95
TE-001075,1987.97
TE-001076,3226.18
TE-001077,696.81
TE-001078,1736.67
TE-001079,721.95
TE-001080,2333.56
TE-001081,1830.11
TE-001082,2210.16
TE-001083,1394.94
TE-001084,465.18
TE-001085,1777.6
TE-001086,3974.34
TE-001087,4971.71
TE-001088,998.78
TE-001089,2572.37
TE-001090,3840.04
TE-001091,2490.24
TE-001092,1697.69
TE-001093,4308.42
TE-001094,3369.74
TE-001095,3897.54
TE-001096,3785.66
TE-001097,3484.03
TE-001098,2235.62
TE-001099,1200.48
TE-001100,2752.47
TE-001101,578.61
TE-001102,3890.85
TE-001103,2516.24
TE-001104,2274.85
TE-001105,2126.46
TE-001106,875.07
TE-001107,2687.83
TE-001108,740.51
TE-001109,1534.74
TE-001110,1021.34
TE-001111,1910.4
TE-001112,1082.61
TE-001113,1125.84
TE-001114,1045.66
TE-001115,4680.9
TE-001116,2069.06
TE-001117,2483.18
TE-001118,2190.92
TE-001119,2592.83
TE-001120,3769.51
TE-001121,3645.94
TE-001122,3409.39
TE-001123,1800.05
TE-001124,899.27
TE-001125,1194.23
TE-001126,3322.85
TE-001127,2026.83
TE-001128,3771.19
TE-001129,1459.23
TE-001130,4541.15
TE-001131,1602.44
TE-001132,3564.95
TE-001133,3363.82
TE-001134,1784.28
TE-001135,2847.45
TE-001136,1259.88
TE-001137,827.13
TE-001138,2008.1
TE-001139,2768.39
TE-001140,1169.15
TE-001141,390.55
TE-001142,1494.0
TE-001143,2728.92
TE-001144,984.74
TE-001145,1173.96
TE-001146,1890.72
TE-001147,2142.96
TE-001148,2348.36
TE-001149,3853.57
TE-001150,3709.9
TE-001151,3101.56
TE-001152,1179.11
TE-001153,3129.07
TE-001154,1624.19
TE-001155,1430.8
TE-001156,5799.42
TE-001157,967.88
TE-001158,2692.99
TE-001159,2475.07
TE-001160,4851.23
TE-001161,1862.09
TE-001162,1375.31
TE-001163,1153.91
TE-001164,932.12
TE-001165,283.28
TE-001166,2010.73
TE-001167,2689.85
TE-001168,1223.35
TE-001169,6123.36
TE-001170,872.27
TE-001171,2457.67
TE-001172,2486.18
TE-001173,1873.01
TE-001174,1203.46
TE-001175,3982.19
TE-001176,2078.38
TE-001177,908.23
TE-001178,667.35
TE-001179,2034.01
TE-001180,1906.65
TE-001181,3769.78
TE-001182,2303.62
TE-001183,848.95
TE-001184,1953.79
TE-001185,4016.86
TE-001186,2698.71
TE-001187,4426.58
TE-001188,2840.11
TE-001189,2148.76
TE-001190,895.18
TE-001191,4884.0
TE-001192,1067.34
TE-001193,910.21
TE-001194,1212.79
TE-001195,474.41
TE-001196,1812.59
TE-001197,1925.86
TE-001198,2571.89
TE-001199,2659.82
TE-001200,2208.34
TE-001201,1755.8
TE-001202,847.47
TE-001203,4843.52
TE-001204,1588.65
TE-001205,1964.66
TE-001206,2535.17
TE-001207,761.03
TE-001208,3212.66
TE-001209,939.13
TE-001210,5577.39
TE-001211,1745.21
TE-001212,1689.1
TE-001213,3915.37
TE-001214,700.96
TE-001215,534.16
TE-001216,5732.9
TE-001217,3968.88
TE-001218,3826.92
TE-001219,4128.94
TE-001220,1661.54
TE-001221,380.06
TE-001222,1091.79
TE-001223,2654.43
TE-001224,700.44
TE-001225,2583.52
TE-001226,1629.03
TE-001227,815.28
TE-001228,4969.97
TE-001229,5314.98
TE-001230,1097.89
TE-001231,3064.58
TE-001232,442.14
TE-001233,4390.81
TE-001234,4041.27
TE-001235,1783.75
TE-001236,1193.42
TE-001237,3861.3
TE-001238,2350.76
TE-001239,2671.45
TE-001240,2127.71
TE-001241,5550.56
TE-001242,1448.54
TE-001243,5069.22
TE-001244,2595.1
TE-001245,1312.85
TE-001246,2048.24
TE-001247,5554.67
TE-001248,1325.97
TE-001249,4691.56
TE-001250,1799.85
TE-001251,2693.34
TE-001252,2690.7
TE-001253,2432.34
TE-001254,1084.14
TE-001255,1979.31
TE-001256,1033.49
TE-001257,2509.96
TE-001258,3914.35
TE-001259,3427.17
TE-001260,2344.13
TE-001261,4006.67
TE-001262,3258.41
TE-001263,2037.45
TE-001264,4071.04
TE-001265,877.83
TE-001266,5837.18
TE-001267,2546.66
TE-001268,732.43
TE-001269,2635.99
TE-001270,1279.45
TE-001271,280.97
TE-001272,1521.55
TE-001273,1078.01
TE-001274,2157.28
TE-001275,1819.59
TE-001276,1498.17
TE-001277,3011.99
TE-001278,1817.87
TE-001279,1968.53
TE-001280,432.52
TE-001281,1881.45
TE-001282,5209.4
TE-001283,2638.67
TE-001284,944.02
TE-001285,1813.67
TE-001286,287.2
TE-001287,3074.61
TE-001288,2560.16
TE-001289,1982.27
